date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-05-11,14:17:46.124,0.00,216.97,0.00,-1.64,2995.00,0.00,67.01,29,7370,595260,78,27,9.76,-0.14, Charging,
2026-05-11,14:17:46.124,0.00,216.97,0.00,-1.64,2995.00,0.00,67.01,29,7370,595260,78,27,9.76,-0.14, Charging,
2026-05-11,14:17:46.781,0.00,217.21,0.00,-2.18,2747.00,0.00,67.01,39,7370,595260,78,-34,11.58,-0.48, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:46.781,0.00,217.21,0.00,-2.18,2747.00,0.00,67.01,39,7370,595260,78,-34,11.58,-0.48, Charging,
2026-05-11,14:17:46.781,0.00,217.21,0.00,-2.18,2747.00,0.00,67.01,39,7370,595260,78,-34,11.58,-0.48, Charging,
2026-05-11,14:17:47.439,0.00,213.94,0.00,10.54,2651.00,0.00,67.01,78,7380,595270,-168,-27,-9.39,-0.74, Charging,... | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:47.439,0.00,213.94,0.00,10.54,2651.00,0.00,67.01,78,7380,595270,-168,-27,-9.39,-0.74, Charging,
2026-05-11,14:17:47.439,0.00,213.94,0.00,10.54,2651.00,0.00,67.01,78,7380,595270,-168,-27,-9.39,-0.74, Charging,
2026-05-11,14:17:47.439,0.00,213.94,0.00,10.54,2651.00,0.00,67.01,78,7380,595270,-168,-27,-9.39,-0.74, Charging,
2026-05-11,14:17:47.980,0.00,212.26,0.00,16.38,3139.00,0.00,67.01,20,7380,595270,-163,-131,0.97,-0.07, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:47.980,0.00,212.26,0.00,16.38,3139.00,0.00,67.01,20,7380,595270,-163,-131,0.97,-0.07, Charging,
2026-05-11,14:17:47.980,0.00,212.26,0.00,16.38,3139.00,0.00,67.01,20,7380,595270,-163,-131,0.97,-0.07, Charging,
2026-05-11,14:17:48.550,0.00,212.27,0.00,16.62,3629.00,0.00,67.01,71,7390,595280,-163,-138,4.49,0.35, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:48.550,0.00,212.27,0.00,16.62,3629.00,0.00,67.01,71,7390,595280,-163,-138,4.49,0.35, Charging,
2026-05-11,14:17:48.550,0.00,212.27,0.00,16.62,3629.00,0.00,67.01,71,7390,595280,-163,-138,4.49,0.35, Charging,
2026-05-11,14:17:49.244,0.00,213.05,0.00,12.46,4091.00,0.00,67.01,94,7390,595280,-166,51,-1.58,0.50, Charging,... | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:49.244,0.00,213.05,0.00,12.46,4091.00,0.00,67.01,94,7390,595280,-166,51,-1.58,0.50, Charging,
2026-05-11,14:17:49.244,0.00,213.05,0.00,12.46,4091.00,0.00,67.01,94,7390,595280,-166,51,-1.58,0.50, Charging,
2026-05-11,14:17:49.244,0.00,213.05,0.00,12.46,4091.00,0.00,67.01,94,7390,595280,-166,51,-1.58,0.50, Charging,
2026-05-11,14:17:49.844,0.00,215.08,0.00,4.18,3875.00,0.00,67.01,3,7400,595290,-173,-143,-6.45,-0.32, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:49.844,0.00,215.08,0.00,4.18,3875.00,0.00,67.01,3,7400,595290,-173,-143,-6.45,-0.32, Charging,
2026-05-11,14:17:49.844,0.00,215.08,0.00,4.18,3875.00,0.00,67.01,3,7400,595290,-173,-143,-6.45,-0.32, Charging,
2026-05-11,14:17:50.353,0.00,213.05,0.00,12.18,3934.00,0.00,67.01,34,7410,595300,-166,-21,-10.28,-0.23, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:50.353,0.00,213.05,0.00,12.18,3934.00,0.00,67.01,34,7410,595300,-166,-21,-10.28,-0.23, Charging,
2026-05-11,14:17:50.353,0.00,213.05,0.00,12.18,3934.00,0.00,67.01,34,7410,595300,-166,-21,-10.28,-0.23, Charging,
2026-05-11,14:17:50.891,0.00,209.97,0.00,24.60,4207.00,0.00,67.01,45,7410,595300,-156,-120,-9.33,0.12, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:50.891,0.00,209.97,0.00,24.60,4207.00,0.00,67.01,45,7410,595300,-156,-120,-9.33,0.12, Charging,
2026-05-11,14:17:50.891,0.00,209.97,0.00,24.60,4207.00,0.00,67.01,45,7410,595300,-156,-120,-9.33,0.12, Charging,
2026-05-11,14:17:51.553,0.00,212.26,0.00,13.96,4452.00,0.00,67.01,19,7420,595310,-165,61,-8.31,0.39, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:51.553,0.00,212.26,0.00,13.96,4452.00,0.00,67.01,19,7420,595310,-165,61,-8.31,0.39, Charging,
2026-05-11,14:17:51.553,0.00,212.26,0.00,13.96,4452.00,0.00,67.01,19,7420,595310,-165,61,-8.31,0.39, Charging,
2026-05-11,14:17:52.272,0.00,211.64,0.00,16.90,4572.00,0.00,67.01,120,7430,595320,-163,74,-9.15,0.33, Charging,... | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:52.272,0.00,211.64,0.00,16.90,4572.00,0.00,67.01,120,7430,595320,-163,74,-9.15,0.33, Charging,
2026-05-11,14:17:52.272,0.00,211.64,0.00,16.90,4572.00,0.00,67.01,120,7430,595320,-163,74,-9.15,0.33, Charging,
2026-05-11,14:17:52.272,0.00,211.64,0.00,16.90,4572.00,0.00,67.01,120,7430,595320,-163,74,-9.15,0.33, Charging,
2026-05-11,14:17:52.781,0.00,210.67,0.00,20.86,4638.00,0.00,67.01,42,7430,595320,-159,-159,-5.25,0.26, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:52.781,0.00,210.67,0.00,20.86,4638.00,0.00,67.01,42,7430,595320,-159,-159,-5.25,0.26, Charging,
2026-05-11,14:17:52.781,0.00,210.67,0.00,20.86,4638.00,0.00,67.01,42,7430,595320,-159,-159,-5.25,0.26, Charging,
2026-05-11,14:17:53.381,0.00,210.16,0.00,22.58,4958.00,0.00,67.01,9,7440,595330,-158,-117,-4.70,0.49, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:53.381,0.00,210.16,0.00,22.58,4958.00,0.00,67.01,9,7440,595330,-158,-117,-4.70,0.49, Charging,
2026-05-11,14:17:53.381,0.00,210.16,0.00,22.58,4958.00,0.00,67.01,9,7440,595330,-158,-117,-4.70,0.49, Charging,
2026-05-11,14:17:54.015,0.00,209.39,0.00,23.22,5255.00,0.00,67.01,126,7450,595340,-158,-91,-3.14,0.60, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:54.015,0.00,209.39,0.00,23.22,5255.00,0.00,67.01,126,7450,595340,-158,-91,-3.14,0.60, Charging,
2026-05-11,14:17:54.015,0.00,209.39,0.00,23.22,5255.00,0.00,67.01,126,7450,595340,-158,-91,-3.14,0.60, Charging,
2026-05-11,14:17:54.614,0.00,214.77,0.00,2.78,5142.00,0.00,66.49,85,7460,595350,-174,-126,-1.82,0.17, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:54.614,0.00,214.77,0.00,2.78,5142.00,0.00,66.49,85,7460,595350,-174,-126,-1.82,0.17, Charging,
2026-05-11,14:17:54.614,0.00,214.77,0.00,2.78,5142.00,0.00,66.49,85,7460,595350,-174,-126,-1.82,0.17, Charging,
2026-05-11,14:17:55.304,0.00,214.37,0.00,5.20,4839.00,0.00,66.49,90,7470,595360,-172,63,0.86,-0.69, Charging,... | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:55.304,0.00,214.37,0.00,5.20,4839.00,0.00,66.49,90,7470,595360,-172,63,0.86,-0.69, Charging,
2026-05-11,14:17:55.304,0.00,214.37,0.00,5.20,4839.00,0.00,66.49,90,7470,595360,-172,63,0.86,-0.69, Charging,
2026-05-11,14:17:55.304,0.00,214.37,0.00,5.20,4839.00,0.00,66.49,90,7470,595360,-172,63,0.86,-0.69, Charging,
2026-05-11,14:17:55.932,0.00,209.89,0.00,23.16,4778.00,0.00,66.49,125,7470,595360,-158,21,-1.79,-0.69, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:55.932,0.00,209.89,0.00,23.16,4778.00,0.00,66.49,125,7470,595360,-158,21,-1.79,-0.69, Charging,
2026-05-11,14:17:55.932,0.00,209.89,0.00,23.16,4778.00,0.00,66.49,125,7470,595360,-158,21,-1.79,-0.69, Charging,
2026-05-11,14:17:56.530,0.00,209.14,0.00,24.96,5155.00,0.00,66.49,100,7490,595380,-156,-139,2.22,0.02, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:56.530,0.00,209.14,0.00,24.96,5155.00,0.00,66.49,100,7490,595380,-156,-139,2.22,0.02, Charging,
2026-05-11,14:17:56.530,0.00,209.14,0.00,24.96,5155.00,0.00,66.49,100,7490,595380,-156,-139,2.22,0.02, Charging,
2026-05-11,14:17:57.074,0.00,210.68,0.00,17.94,5291.00,0.00,66.49,67,7490,595380,-162,55,0.24,0.21, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:57.074,0.00,210.68,0.00,17.94,5291.00,0.00,66.49,67,7490,595380,-162,55,0.24,0.21, Charging,
2026-05-11,14:17:57.283,0.00,210.00,0.00,21.82,5286.00,0.00,65.97,102,7490,595380,-159,65,0.64,0.23, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:57.645,0.00,212.17,0.00,12.22,5321.00,0.00,65.97,32,7500,595390,-166,0,-2.60,0.27, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:57.645,0.00,212.17,0.00,12.22,5321.00,0.00,65.97,32,7500,595390,-166,0,-2.60,0.27, Charging,
2026-05-11,14:17:57.645,0.00,212.17,0.00,12.22,5321.00,0.00,65.97,32,7500,595390,-166,0,-2.60,0.27, Charging,
2026-05-11,14:17:58.185,0.00,210.69,0.00,18.46,5378.00,0.00,65.97,49,7510,595400,-161,39,-1.84,0.23, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:58.185,0.00,210.69,0.00,18.46,5378.00,0.00,65.97,49,7510,595400,-161,39,-1.84,0.23, Charging,
2026-05-11,14:17:58.185,0.00,210.69,0.00,18.46,5378.00,0.00,65.97,49,7510,595400,-161,39,-1.84,0.23, Charging,
2026-05-11,14:17:58.875,0.00,210.73,0.00,18.18,5609.00,0.00,65.97,119,7520,595410,-162,-30,-3.25,0.25, Charging,... | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_deviceLockState err_cpuOverTempState err_imuOverTempState err_hwCompatibilityState err_fanLowSpeedState err_notKnown2 
2026-05-11,14:17:58.875,0.00,210.73,0.00,18.18,5609.00,0.00,65.97,119,7520,595410,-162,-30,-3.25,0.25, Charging,
2026-05-11,14:17:58.875,0.00,210.73,0.00,18.18,5609.00,0.00,65.97,119,7520,595410,-162,-30,-3.25,0.25, Charging,
2026-05-11,14:17:58.875,0.00,210.73,0.00,18.18,5609.00,0.00,65.97,119,7520,595410,-162,-30,-3.25,0.25, Charging,
