date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-05-08,19:01:52.449,28.00,104.48,7.90,4.96,518.22,0.00,62.80,22,1047,2418215,42,0,-0.89,0.00,,
2026-05-08,19:01:53.049,28.10,105.00,4.00,2.44,256.20,0.00,61.02,24,1052,2418220,42,0,-0.34,0.00,,
2026-05-08,19:01:53.049,28.10,105.00,4.00,2.44,256.20,0.00,61.02,24,1052,2418220,42,0,-0.34,0.00,,
2026-05-08,19:01:53.049,28.10,105.00,4.00,2.44,256.20,0.00,61.02,24,1052,2418220,42,0,-0.34,0.00,,
2026-05-08,19:01:53.671,28.20,104.42,7.20,4.53,473.02,0.00,62.97,22,1056,2418224,42,0,-0.82,0.00,,
2026-05-08,19:01:53.671,28.20,104.42,7.20,4.53,473.02,0.00,62.97,22,1056,2418224,42,0,-0.82,0.00,,
2026-05-08,19:01:53.671,28.20,104.42,7.20,4.53,473.02,0.00,62.97,22,1056,2418224,42,0,-0.82,0.00,,
2026-05-08,19:01:54.269,28.40,105.23,2.20,1.34,141.01,0.00,60.94,25,1061,2418229,42,0,-0.30,0.00,,
2026-05-08,19:01:54.269,28.40,105.23,2.20,1.34,141.01,0.00,60.94,25,1061,2418229,42,0,-0.30,0.00,,
2026-05-08,19:01:54.269,28.40,105.23,2.20,1.34,141.01,0.00,60.94,25,1061,2418229,42,0,-0.30,0.00,,
2026-05-08,19:01:54.890,28.10,105.40,1.70,1.00,105.40,0.00,59.08,26,1066,2418234,42,0,-0.16,0.00,,
2026-05-08,19:01:54.890,28.10,105.40,1.70,1.00,105.40,0.00,59.08,26,1066,2418234,42,0,-0.16,0.00,,
2026-05-08,19:01:54.890,28.10,105.40,1.70,1.00,105.40,0.00,59.08,26,1066,2418234,42,0,-0.16,0.00,,
2026-05-08,19:01:55.490,27.50,105.74,0.20,0.11,11.63,0.00,53.64,27,1071,2418239,42,0,0.00,0.00,,
2026-05-08,19:01:55.490,27.50,105.74,0.20,0.11,11.63,0.00,53.64,27,1071,2418239,42,0,0.00,0.00,,
2026-05-08,19:01:55.490,27.50,105.74,0.20,0.11,11.63,0.00,53.64,27,1071,2418239,42,0,0.00,0.00,,
2026-05-08,19:01:56.108,26.90,105.51,1.30,0.74,78.08,0.00,56.77,26,1075,2418243,42,0,-0.17,0.00,,
2026-05-08,19:01:56.108,26.90,105.51,1.30,0.74,78.08,0.00,56.77,26,1075,2418243,42,0,-0.17,0.00,,
2026-05-08,19:01:56.108,26.90,105.51,1.30,0.74,78.08,0.00,56.77,26,1075,2418243,42,0,-0.17,0.00,,
2026-05-08,19:01:56.710,26.00,105.92,1.10,0.52,55.08,0.00,47.24,28,1079,2418247,42,0,0.12,0.00,,
2026-05-08,19:01:56.710,26.00,105.92,1.10,0.52,55.08,0.00,47.24,28,1079,2418247,42,0,0.12,0.00,,
2026-05-08,19:01:56.710,26.00,105.92,1.10,0.52,55.08,0.00,47.24,28,1079,2418247,42,0,0.12,0.00,,
2026-05-08,19:01:57.308,24.60,105.57,1.20,0.62,65.45,0.00,51.36,26,1083,2418251,42,0,-0.06,0.00,,
2026-05-08,19:01:57.308,24.60,105.57,1.20,0.62,65.45,0.00,51.36,26,1083,2418251,42,0,-0.06,0.00,,
2026-05-08,19:01:57.308,24.60,105.57,1.20,0.62,65.45,0.00,51.36,26,1083,2418251,42,0,-0.06,0.00,,
2026-05-08,19:01:57.930,24.00,105.92,0.80,0.36,38.13,0.00,45.02,28,1087,2418255,42,0,0.10,0.00,,
2026-05-08,19:01:57.930,24.00,105.92,0.80,0.36,38.13,0.00,45.02,28,1087,2418255,42,0,0.10,0.00,,
2026-05-08,19:01:57.930,24.00,105.92,0.80,0.36,38.13,0.00,45.02,28,1087,2418255,42,0,0.10,0.00,,
2026-05-08,19:01:58.531,23.10,106.03,1.10,0.47,49.83,0.00,42.33,28,1091,2418259,42,0,0.16,0.00,,
2026-05-08,19:01:58.531,23.10,106.03,1.10,0.47,49.83,0.00,42.33,28,1091,2418259,42,0,0.16,0.00,,
2026-05-08,19:01:58.531,23.10,106.03,1.10,0.47,49.83,0.00,42.33,28,1091,2418259,42,0,0.16,0.00,,
2026-05-08,19:01:59.132,22.00,106.09,1.50,0.61,64.71,0.00,40.80,29,1095,2418263,42,0,0.12,0.00,,
2026-05-08,19:01:59.132,22.00,106.09,1.50,0.61,64.71,0.00,40.80,29,1095,2418263,42,0,0.12,0.00,,
2026-05-08,19:01:59.132,22.00,106.09,1.50,0.61,64.71,0.00,40.80,29,1095,2418263,42,0,0.12,0.00,,
2026-05-08,19:01:59.747,21.10,106.26,3.10,1.14,121.14,0.00,36.62,29,1099,2418267,42,0,0.39,0.00,,
2026-05-08,19:01:59.747,21.10,106.26,3.10,1.14,121.14,0.00,36.62,29,1099,2418267,42,0,0.39,0.00,,
2026-05-08,19:01:59.747,21.10,106.26,3.10,1.14,121.14,0.00,36.62,29,1099,2418267,42,0,0.39,0.00,,
2026-05-08,19:02:00.352,20.00,105.80,1.00,0.43,45.49,0.00,42.50,27,1102,2418270,42,0,-0.11,0.00,,
2026-05-08,19:02:00.352,20.00,105.80,1.00,0.43,45.49,0.00,42.50,27,1102,2418270,42,0,-0.11,0.00,,
2026-05-08,19:02:00.352,20.00,105.80,1.00,0.43,45.49,0.00,42.50,27,1102,2418270,42,0,-0.11,0.00,,
2026-05-08,19:02:00.962,19.60,105.51,2.30,0.97,102.34,0.00,42.14,26,1105,2418273,42,0,-0.22,0.00,,
2026-05-08,19:02:00.962,19.60,105.51,2.30,0.97,102.34,0.00,42.14,26,1105,2418273,42,0,-0.22,0.00,,
2026-05-08,19:02:00.962,19.60,105.51,2.30,0.97,102.34,0.00,42.14,26,1105,2418273,42,0,-0.22,0.00,,
2026-05-08,19:02:01.568,19.00,104.60,8.00,3.52,368.19,0.00,44.06,22,1108,2418276,42,0,-0.87,0.00,,
2026-05-08,19:02:01.568,19.00,104.60,8.00,3.52,368.19,0.00,44.06,22,1108,2418276,42,0,-0.87,0.00,,
2026-05-08,19:02:01.568,19.00,104.60,8.00,3.52,368.19,0.00,44.06,22,1108,2418276,42,0,-0.87,0.00,,
2026-05-08,19:02:02.190,18.70,104.19,11.30,5.12,533.45,0.00,45.34,21,1112,2418280,42,0,-1.20,0.00,,
2026-05-08,19:02:02.190,18.70,104.19,11.30,5.12,533.45,0.00,45.34,21,1112,2418280,42,0,-1.20,0.00,,
2026-05-08,19:02:02.190,18.70,104.19,11.30,5.12,533.45,0.00,45.34,21,1112,2418280,42,0,-1.20,0.00,,
2026-05-08,19:02:02.791,18.60,104.48,9.70,4.32,451.35,0.00,44.50,22,1115,2418283,42,0,-1.07,0.00,,
2026-05-08,19:02:02.791,18.60,104.48,9.70,4.32,451.35,0.00,44.50,22,1115,2418283,42,0,-1.07,0.00,,
2026-05-08,19:02:02.791,18.60,104.48,9.70,4.32,451.35,0.00,44.50,22,1115,2418283,42,0,-1.07,0.00,,
2026-05-08,19:02:03.391,18.80,104.08,12.70,5.59,581.81,0.00,44.02,20,1118,2418286,42,0,-1.27,0.00,,
2026-05-08,19:02:03.391,18.80,104.08,12.70,5.59,581.81,0.00,44.02,20,1118,2418286,42,0,-1.27,0.00,,
2026-05-08,19:02:03.391,18.80,104.08,12.70,5.59,581.81,0.00,44.02,20,1118,2418286,42,0,-1.27,0.00,,
2026-05-08,19:02:04.009,18.40,103.50,15.50,7.09,733.82,0.00,45.77,18,1121,2418289,42,0,-1.78,0.00,,
2026-05-08,19:02:04.009,18.40,103.50,15.50,7.09,733.82,0.00,45.77,18,1121,2418289,42,0,-1.78,0.00,,
2026-05-08,19:02:04.009,18.40,103.50,15.50,7.09,733.82,0.00,45.77,18,1121,2418289,42,0,-1.78,0.00,,
2026-05-08,19:02:04.607,18.40,103.16,17.50,8.12,837.66,0.00,46.40,16,1124,2418292,42,0,-1.94,0.00,,
2026-05-08,19:02:04.607,18.40,103.16,17.50,8.12,837.66,0.00,46.40,16,1124,2418292,42,0,-1.94,0.00,,
2026-05-08,19:02:04.607,18.40,103.16,17.50,8.12,837.66,0.00,46.40,16,1124,2418292,42,0,-1.94,0.00,,
2026-05-08,19:02:05.220,18.50,102.13,24.50,12.21,1247.01,0.00,49.82,12,1127,2418295,42,0,-2.23,0.00,,
2026-05-08,19:02:05.220,18.50,102.13,24.50,12.21,1247.01,0.00,49.82,12,1127,2418295,42,0,-2.23,0.00,,
2026-05-08,19:02:05.220,18.50,102.13,24.50,12.21,1247.01,0.00,49.82,12,1127,2418295,42,0,-2.23,0.00,,
2026-05-08,19:02:05.829,19.50,102.53,20.30,10.11,1036.58,0.00,49.80,14,1130,2418298,42,0,-2.10,0.00,,
2026-05-08,19:02:05.829,19.50,102.53,20.30,10.11,1036.58,0.00,49.80,14,1130,2418298,42,0,-2.10,0.00,,
2026-05-08,19:02:05.829,19.50,102.53,20.30,10.11,1036.58,0.00,49.80,14,1130,2418298,42,0,-2.10,0.00,,
2026-05-08,19:02:06.448,20.30,103.33,14.20,7.07,730.54,0.00,49.76,17,1134,2418302,42,0,-1.54,0.00,,
2026-05-08,19:02:06.448,20.30,103.33,14.20,7.07,730.54,0.00,49.76,17,1134,2418302,42,0,-1.54,0.00,,
2026-05-08,19:02:06.448,20.30,103.33,14.20,7.07,730.54,0.00,49.76,17,1134,2418302,42,0,-1.54,0.00,,
2026-05-08,19:02:07.049,20.90,103.45,12.70,6.58,680.70,0.00,51.82,18,1137,2418305,42,0,-1.46,0.00,,
2026-05-08,19:02:07.049,20.90,103.45,12.70,6.58,680.70,0.00,51.82,18,1137,2418305,42,0,-1.46,0.00,,
2026-05-08,19:02:07.049,20.90,103.45,12.70,6.58,680.70,0.00,51.82,18,1137,2418305,42,0,-1.46,0.00,,
2026-05-08,19:02:07.648,22.00,103.79,9.40,4.91,509.61,0.00,52.28,19,1141,2418309,42,0,-1.03,0.00,,
2026-05-08,19:02:07.648,22.00,103.79,9.40,4.91,509.61,0.00,52.28,19,1141,2418309,42,0,-1.03,0.00,,
2026-05-08,19:02:07.648,22.00,103.79,9.40,4.91,509.61,0.00,52.28,19,1141,2418309,42,0,-1.03,0.00,,
2026-05-08,19:02:08.269,22.80,103.68,11.20,6.14,636.60,0.00,54.78,19,1145,2418313,42,0,-1.21,0.00,,
2026-05-08,19:02:08.269,22.80,103.68,11.20,6.14,636.60,0.00,54.78,19,1145,2418313,42,0,-1.21,0.00,,
2026-05-08,19:02:08.269,22.80,103.68,11.20,6.14,636.60,0.00,54.78,19,1145,2418313,42,0,-1.21,0.00,,
2026-05-08,19:02:08.868,23.90,104.37,6.30,3.44,359.03,0.00,54.57,21,1149,2418317,42,0,-0.71,0.00,,
2026-05-08,19:02:08.868,23.90,104.37,6.30,3.44,359.03,0.00,54.57,21,1149,2418317,42,0,-0.71,0.00,,
2026-05-08,19:02:08.868,23.90,104.37,6.30,3.44,359.03,0.00,54.57,21,1149,2418317,42,0,-0.71,0.00,,
2026-05-08,19:02:09.474,24.50,104.14,8.10,4.67,486.33,0.00,57.60,20,1153,2418321,42,0,-0.87,0.00,,
2026-05-08,19:02:09.474,24.50,104.14,8.10,4.67,486.33,0.00,57.60,20,1153,2418321,42,0,-0.87,0.00,,
2026-05-08,19:02:09.474,24.50,104.14,8.10,4.67,486.33,0.00,57.60,20,1153,2418321,42,0,-0.87,0.00,,
2026-05-08,19:02:10.088,25.50,103.96,8.70,5.21,541.63,0.00,59.85,20,1157,2418325,42,0,-0.97,0.00,,
2026-05-08,19:02:10.088,25.50,103.96,8.70,5.21,541.63,0.00,59.85,20,1157,2418325,42,0,-0.97,0.00,,
2026-05-08,19:02:10.088,25.50,103.96,8.70,5.21,541.63,0.00,59.85,20,1157,2418325,42,0,-0.97,0.00,,
2026-05-08,19:02:10.690,26.70,103.27,12.60,8.03,829.26,0.00,63.73,17,1162,2418330,42,0,-1.36,0.00,,
2026-05-08,19:02:10.690,26.70,103.27,12.60,8.03,829.26,0.00,63.73,17,1162,2418330,42,0,-1.36,0.00,,
2026-05-08,19:02:10.690,26.70,103.27,12.60,8.03,829.26,0.00,63.73,17,1162,2418330,42,0,-1.36,0.00,,
2026-05-08,19:02:11.311,27.90,103.62,9.10,5.81,602.03,0.00,63.81,18,1167,2418335,42,0,-0.89,0.00,,
2026-05-08,19:02:11.311,27.90,103.62,9.10,5.81,602.03,0.00,63.81,18,1167,2418335,42,0,-0.89,0.00,,
2026-05-08,19:02:11.311,27.90,103.62,9.10,5.81,602.03,0.00,63.81,18,1167,2418335,42,0,-0.89,0.00,,
2026-05-08,19:02:11.909,28.20,103.10,10.10,6.54,674.27,0.00,64.76,16,1171,2418339,42,0,-1.15,0.00,,
2026-05-08,19:02:11.909,28.20,103.10,10.10,6.54,674.27,0.00,64.76,16,1171,2418339,42,0,-1.15,0.00,,
2026-05-08,19:02:11.909,28.20,103.10,10.10,6.54,674.27,0.00,64.76,16,1171,2418339,42,0,-1.15,0.00,,
2026-05-08,19:02:12.528,28.00,102.59,14.90,9.75,1000.25,0.00,65.44,14,1176,2418344,42,0,-1.61,0.00,,
2026-05-08,19:02:12.528,28.00,102.59,14.90,9.75,1000.25,0.00,65.44,14,1176,2418344,42,0,-1.61,0.00,,
2026-05-08,19:02:12.528,28.00,102.59,14.90,9.75,1000.25,0.00,65.44,14,1176,2418344,42,0,-1.61,0.00,,
2026-05-08,19:02:13.130,28.90,102.24,15.60,10.69,1092.95,0.00,68.52,13,1181,2418349,42,0,-1.78,0.00,,
2026-05-08,19:02:13.130,28.90,102.24,15.60,10.69,1092.95,0.00,68.52,13,1181,2418349,42,0,-1.78,0.00,,
2026-05-08,19:02:13.130,28.90,102.24,15.60,10.69,1092.95,0.00,68.52,13,1181,2418349,42,0,-1.78,0.00,,
2026-05-08,19:02:13.731,29.70,103.62,7.90,5.18,536.75,0.00,65.52,18,1186,2418354,42,0,-0.87,0.00,,
2026-05-08,19:02:13.731,29.70,103.62,7.90,5.18,536.75,0.00,65.52,18,1186,2418354,42,0,-0.87,0.00,,
2026-05-08,19:02:13.731,29.70,103.62,7.90,5.18,536.75,0.00,65.52,18,1186,2418354,42,0,-0.87,0.00,,
2026-05-08,19:02:14.348,29.00,102.99,12.60,8.42,867.18,0.00,66.84,16,1191,2418359,42,0,-1.37,0.00,,
2026-05-08,19:02:14.348,29.00,102.99,12.60,8.42,867.18,0.00,66.84,16,1191,2418359,42,0,-1.37,0.00,,
2026-05-08,19:02:14.348,29.00,102.99,12.60,8.42,867.18,0.00,66.84,16,1191,2418359,42,0,-1.37,0.00,,
2026-05-08,19:02:14.972,29.40,103.33,9.40,6.27,647.88,0.00,66.66,17,1196,2418364,42,0,-1.07,0.00,,
2026-05-08,19:02:14.972,29.40,103.33,9.40,6.27,647.88,0.00,66.66,17,1196,2418364,42,0,-1.07,0.00,,
2026-05-08,19:02:14.972,29.40,103.33,9.40,6.27,647.88,0.00,66.66,17,1196,2418364,42,0,-1.07,0.00,,
2026-05-08,19:02:15.584,29.00,103.10,11.10,7.29,751.60,0.00,65.70,16,1201,2418369,42,0,-1.15,0.00,,
2026-05-08,19:02:15.584,29.00,103.10,11.10,7.29,751.60,0.00,65.70,16,1201,2418369,42,0,-1.15,0.00,,
2026-05-08,19:02:15.584,29.00,103.10,11.10,7.29,751.60,0.00,65.70,16,1201,2418369,42,0,-1.15,0.00,,
2026-05-08,19:02:16.176,29.10,103.39,9.70,6.44,665.83,0.00,66.38,17,1206,2418374,42,0,-1.13,0.00,,
2026-05-08,19:02:16.176,29.10,103.39,9.70,6.44,665.83,0.00,66.38,17,1206,2418374,42,0,-1.13,0.00,,
2026-05-08,19:02:16.176,29.10,103.39,9.70,6.44,665.83,0.00,66.38,17,1206,2418374,42,0,-1.13,0.00,,
2026-05-08,19:02:16.774,29.00,103.50,9.10,5.97,617.90,0.00,65.61,18,1210,2418378,42,0,-1.04,0.00,,
2026-05-08,19:02:16.774,29.00,103.50,9.10,5.97,617.90,0.00,65.61,18,1210,2418378,42,0,-1.04,0.00,,
2026-05-08,19:02:16.774,29.00,103.50,9.10,5.97,617.90,0.00,65.61,18,1210,2418378,42,0,-1.04,0.00,,
2026-05-08,19:02:16.992,28.80,103.39,9.10,5.94,614.14,0.00,65.25,17,1212,2418380,42,0,-1.04,0.00,,
2026-05-08,19:02:17.187,28.90,103.56,8.00,5.18,536.44,0.00,64.70,18,1214,2418382,42,0,-0.90,0.00,,
2026-05-08,19:02:17.391,28.70,103.79,6.80,4.32,448.37,0.00,63.58,19,1215,2418383,42,0,-0.75,0.00,,
2026-05-08,19:02:17.589,28.50,103.62,9.10,5.82,603.07,0.00,64.01,18,1217,2418385,42,0,-0.95,0.00,,
2026-05-08,19:02:17.788,28.30,103.27,9.80,6.29,649.57,0.00,64.21,17,1218,2418386,42,0,-1.07,0.00,,
2026-05-08,19:02:17.987,28.20,103.39,9.50,6.11,631.71,0.00,64.36,17,1220,2418388,42,0,-1.09,0.00,,
2026-05-08,19:02:18.187,28.20,103.56,7.70,4.92,509.52,0.00,63.85,18,1222,2418390,42,0,-0.84,0.00,,
2026-05-08,19:02:18.415,28.20,104.48,3.10,1.89,197.47,0.00,60.88,22,1223,2418391,42,0,-0.44,0.00,,
2026-05-08,19:02:18.610,28.20,104.71,0.90,0.52,54.45,0.00,57.97,23,1225,2418393,42,0,-0.11,0.00,,
2026-05-08,19:02:18.811,27.60,104.31,4.80,2.82,294.15,0.00,58.85,21,1226,2418394,42,0,-0.49,0.00,,
2026-05-08,19:02:19.012,27.10,103.96,6.60,3.95,410.64,0.00,59.89,20,1228,2418396,42,0,-0.68,0.00,,
2026-05-08,19:02:19.213,26.80,104.48,3.90,2.27,237.17,0.00,58.30,22,1229,2418397,42,0,-0.52,0.00,,
2026-05-08,19:02:19.414,26.50,104.25,4.80,2.77,288.77,0.00,57.69,21,1231,2418399,42,0,-0.53,0.00,,
2026-05-08,19:02:19.613,26.20,104.14,5.70,3.26,339.50,0.00,57.24,20,1232,2418400,42,0,-0.61,0.00,,
2026-05-08,19:02:19.832,25.80,104.25,5.20,2.97,309.62,0.00,57.02,21,1234,2418402,42,0,-0.61,0.00,,
2026-05-08,19:02:20.027,25.80,105.00,0.60,0.32,33.60,0.00,52.68,24,1235,2418403,42,0,-0.13,0.00,,
2026-05-08,19:02:20.229,25.40,104.94,1.30,0.69,72.41,0.00,53.00,24,1236,2418404,42,0,-0.15,0.00,,
2026-05-08,19:02:20.428,24.80,104.77,2.30,1.20,125.72,0.00,52.18,23,1238,2418406,42,0,-0.27,0.00,,
2026-05-08,19:02:20.628,24.30,104.60,3.70,1.93,201.88,0.00,52.21,22,1239,2418407,42,0,-0.38,0.00,,
2026-05-08,19:02:20.836,24.00,104.65,3.60,1.85,193.60,0.00,51.52,23,1240,2418408,42,0,-0.40,0.00,,
2026-05-08,19:02:21.030,23.50,104.48,4.40,2.27,237.17,0.00,51.48,22,1242,2418410,42,0,-0.50,0.00,,
2026-05-08,19:02:21.248,23.30,104.65,3.30,1.67,174.77,0.00,50.60,23,1243,2418411,42,0,-0.41,0.00,,
2026-05-08,19:02:21.448,22.90,104.54,3.80,1.90,198.63,0.00,50.06,22,1244,2418412,42,0,-0.48,0.00,,
2026-05-08,19:02:21.649,22.60,104.48,5.30,2.62,273.74,0.00,49.49,22,1245,2418413,42,0,-0.52,0.00,,
2026-05-08,19:02:21.848,22.20,104.60,3.50,1.67,174.68,0.00,47.76,22,1247,2418415,42,0,-0.36,0.00,,
2026-05-08,19:02:22.048,21.80,104.88,2.00,0.93,97.54,0.00,46.36,24,1248,2418416,42,0,-0.30,0.00,,
2026-05-08,19:02:22.250,21.50,105.06,0.80,0.36,37.82,0.00,44.78,24,1249,2418417,42,0,-0.16,0.00,,
2026-05-08,19:02:22.461,21.00,104.71,3.50,1.59,166.49,0.00,45.34,23,1250,2418418,42,0,-0.45,0.00,,
2026-05-08,19:02:22.675,20.60,103.96,8.30,3.83,398.17,0.00,46.13,20,1251,2418419,42,0,-0.80,0.00,,
2026-05-08,19:02:22.868,20.00,103.56,11.90,5.54,573.72,0.00,46.57,18,1252,2418420,42,0,-1.21,0.00,,
2026-05-08,19:02:23.067,19.60,103.73,11.00,5.13,532.13,0.00,46.66,19,1253,2418421,42,0,-1.16,0.00,,
2026-05-08,19:02:23.270,19.50,104.31,6.30,2.80,292.07,0.00,44.44,21,1255,2418423,42,0,-0.76,0.00,,
2026-05-08,19:02:23.469,19.50,104.71,3.50,1.48,154.97,0.00,42.42,23,1256,2418424,42,0,-0.42,0.00,,
2026-05-08,19:02:23.670,19.20,104.37,6.10,2.62,273.45,0.00,42.89,21,1257,2418425,42,0,-0.62,0.00,,
2026-05-08,19:02:23.871,19.00,104.08,8.00,3.48,362.20,0.00,43.48,20,1258,2418426,42,0,-0.83,0.00,,
2026-05-08,19:02:24.072,18.70,103.91,9.50,4.10,426.03,0.00,43.21,20,1259,2418427,42,0,-0.99,0.00,,
2026-05-08,19:02:24.290,18.20,103.62,12.30,5.41,560.58,0.00,43.96,18,1260,2418428,42,0,-1.31,0.00,,
2026-05-08,19:02:24.487,18.00,103.27,14.80,6.72,693.97,0.00,45.41,17,1261,2418429,42,0,-1.63,0.00,,
2026-05-08,19:02:24.691,18.20,103.39,13.60,6.22,643.09,0.00,45.72,17,1262,2418430,42,0,-1.46,0.00,,
2026-05-08,19:02:24.892,18.70,103.39,13.00,5.99,619.31,0.00,46.06,17,1263,2418431,42,0,-1.48,0.00,,
2026-05-08,19:02:25.092,18.60,103.56,11.50,5.16,534.37,0.00,44.89,18,1264,2418432,42,0,-1.24,0.00,,
2026-05-08,19:02:25.290,18.80,103.73,11.20,5.08,526.95,0.00,45.32,19,1265,2418433,42,0,-1.28,0.00,,
2026-05-08,19:02:25.491,18.60,103.73,10.00,4.45,461.60,0.00,44.54,19,1266,2418434,42,0,-1.09,0.00,,
2026-05-08,19:02:25.710,18.80,103.68,11.00,4.87,504.92,0.00,44.30,19,1267,2418435,42,0,-1.19,0.00,,
2026-05-08,19:02:25.911,18.40,103.96,9.30,4.03,418.96,0.00,43.38,20,1268,2418436,42,0,-1.01,0.00,,
2026-05-08,19:02:26.107,18.30,104.19,7.30,3.10,322.99,0.00,42.46,21,1269,2418437,42,0,-0.74,0.00,,
2026-05-08,19:02:26.311,18.40,103.96,9.20,3.94,409.60,0.00,42.80,20,1270,2418438,42,0,-1.01,0.00,,
2026-05-08,19:02:26.508,18.20,103.79,10.20,4.41,457.71,0.00,43.22,19,1271,2418439,42,0,-1.12,0.00,,
2026-05-08,19:02:26.710,18.00,104.25,6.60,2.73,284.60,0.00,41.36,21,1272,2418440,42,0,-0.68,0.00,,
2026-05-08,19:02:26.911,18.00,103.85,9.80,4.13,428.90,0.00,42.10,19,1273,2418441,42,0,-1.05,0.00,,
2026-05-08,19:02:27.129,17.70,103.45,13.50,5.85,605.18,0.00,43.36,18,1274,2418442,42,0,-1.43,0.00,,
2026-05-08,19:02:27.329,17.50,103.45,13.50,5.91,611.39,0.00,43.80,18,1275,2418443,42,0,-1.50,0.00,,
2026-05-08,19:02:27.529,17.70,103.27,13.70,6.01,620.65,0.00,43.90,17,1276,2418444,42,0,-1.46,0.00,,
2026-05-08,19:02:27.729,17.90,103.27,13.80,6.14,634.08,0.00,44.52,17,1277,2418445,42,0,-1.50,0.00,,
2026-05-08,19:02:27.933,17.90,103.68,11.60,5.08,526.69,0.00,43.81,19,1278,2418446,42,0,-1.23,0.00,,
2026-05-08,19:02:28.128,17.90,103.73,10.00,4.31,447.08,0.00,43.05,19,1279,2418447,42,0,-1.07,0.00,,
2026-05-08,19:02:28.339,17.90,103.16,13.20,5.81,599.36,0.00,44.00,16,1280,2418448,42,0,-1.41,0.00,,
2026-05-08,19:02:28.550,17.90,102.87,16.80,7.65,786.96,0.00,45.52,15,1281,2418449,42,0,-1.72,0.00,,
2026-05-08,19:02:28.748,18.30,103.16,15.20,6.87,708.71,0.00,45.22,16,1282,2418450,42,0,-1.73,0.00,,
2026-05-08,19:02:28.949,18.40,103.39,13.20,5.96,616.20,0.00,45.18,17,1283,2418451,42,0,-1.44,0.00,,
2026-05-08,19:02:29.149,18.40,103.68,10.30,4.58,474.85,0.00,44.45,19,1284,2418452,42,0,-1.15,0.00,,
2026-05-08,19:02:29.350,18.40,103.91,9.20,4.00,415.64,0.00,43.52,20,1285,2418453,42,0,-1.00,0.00,,
2026-05-08,19:02:29.562,18.40,103.10,13.00,5.80,597.98,0.00,44.65,16,1286,2418454,42,0,-1.32,0.00,,
2026-05-08,19:02:29.760,18.40,103.16,14.80,6.85,706.65,0.00,46.26,16,1287,2418455,42,0,-1.63,0.00,,
2026-05-08,19:02:29.951,18.40,102.99,14.60,6.81,701.36,0.00,46.64,16,1288,2418456,42,0,-1.63,0.00,,
2026-05-08,19:02:30.168,18.80,103.27,12.60,5.83,602.06,0.00,46.28,17,1289,2418457,42,0,-1.40,0.00,,
2026-05-08,19:02:30.370,18.90,103.39,12.50,5.81,600.70,0.00,46.45,17,1291,2418459,42,0,-1.33,0.00,,
2026-05-08,19:02:30.569,19.20,103.27,13.60,6.38,658.86,0.00,46.94,17,1292,2418460,42,0,-1.44,0.00,,
2026-05-08,19:02:30.770,19.10,103.22,13.40,6.35,655.45,0.00,47.36,17,1293,2418461,42,0,-1.48,0.00,,
2026-05-08,19:02:30.969,19.30,103.10,13.90,6.63,683.55,0.00,47.69,16,1294,2418462,42,0,-1.48,0.00,,
2026-05-08,19:02:31.171,19.40,102.93,15.80,7.67,789.47,0.00,48.56,15,1295,2418463,42,0,-1.68,0.00,,
2026-05-08,19:02:31.391,19.70,102.82,15.00,7.33,753.67,0.00,48.85,15,1296,2418464,42,0,-1.59,0.00,,
2026-05-08,19:02:31.589,19.90,102.93,15.00,7.34,755.51,0.00,48.93,15,1297,2418465,42,0,-1.63,0.00,,
2026-05-08,19:02:31.789,19.90,103.22,12.70,6.22,642.03,0.00,49.00,17,1298,2418466,42,0,-1.41,0.00,,
2026-05-08,19:02:31.988,19.90,103.16,12.40,5.99,617.93,0.00,48.33,16,1299,2418467,42,0,-1.34,0.00,,
2026-05-08,19:02:32.192,20.30,103.45,11.10,5.35,553.46,0.00,48.21,18,1301,2418469,42,0,-1.26,0.00,,
2026-05-08,19:02:32.395,20.10,103.56,8.80,4.19,433.92,0.00,47.58,18,1302,2418470,42,0,-1.02,0.00,,
2026-05-08,19:02:32.588,20.30,104.08,5.40,2.46,256.04,0.00,45.61,20,1303,2418471,42,0,-0.61,0.00,,
2026-05-08,19:02:32.789,20.10,104.25,5.30,2.36,246.03,0.00,44.62,21,1304,2418472,42,0,-0.63,0.00,,
2026-05-08,19:02:33.011,20.00,103.73,8.70,3.99,413.88,0.00,45.90,19,1305,2418473,42,0,-0.93,0.00,,
2026-05-08,19:02:33.213,19.60,103.91,8.60,3.92,407.33,0.00,45.58,20,1306,2418474,42,0,-0.97,0.00,,
2026-05-08,19:02:33.397,19.50,103.33,11.60,5.37,554.88,0.00,46.25,17,1307,2418475,42,0,-1.28,0.00,,
2026-05-08,19:02:33.609,19.10,103.39,11.50,5.28,545.90,0.00,45.88,17,1308,2418476,42,0,-1.12,0.00,,
2026-05-08,19:02:33.810,19.30,102.99,15.20,7.21,742.56,0.00,47.45,16,1309,2418477,42,0,-1.58,0.00,,
2026-05-08,19:02:34.014,19.10,103.04,13.10,6.23,641.94,0.00,47.54,16,1310,2418478,42,0,-1.46,0.00,,
2026-05-08,19:02:34.211,19.30,103.45,11.50,5.40,558.63,0.00,46.98,18,1311,2418479,42,0,-1.27,0.00,,
2026-05-08,19:02:34.429,19.40,103.68,9.50,4.38,454.12,0.00,46.12,19,1313,2418481,42,0,-1.10,0.00,,
